,file_path,class
0,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_90.jpg,Fire
1,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_82.jpg,Fire
2,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_39.jpg,Fire
3,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_70.jpg,Fire
4,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_30.jpg,Fire
5,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_4.jpg,Fire
6,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_74.jpg,Fire
7,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_80.jpg,Fire
8,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_72.jpg,Fire
9,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_40.jpg,Fire
10,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_59.jpg,Fire
11,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_97.jpg,Fire
12,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_1.jpg,Fire
13,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_51.jpg,Fire
14,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_52.jpg,Fire
15,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_36.jpg,Fire
16,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_38.jpg,Fire
17,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_25.jpg,Fire
18,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_10.jpg,Fire
19,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_50.jpg,Fire
20,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_86.jpg,Fire
21,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_41.jpg,Fire
22,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_60.jpg,Fire
23,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_62.jpg,Fire
24,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_47.jpg,Fire
25,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_77.jpg,Fire
26,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_89.jpg,Fire
27,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_14.jpg,Fire
28,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_19.jpg,Fire
29,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_29.jpg,Fire
30,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_15.jpg,Fire
31,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_12.jpg,Fire
32,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_31.jpg,Fire
33,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_84.jpg,Fire
34,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_58.jpg,Fire
35,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_16.jpg,Fire
36,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_93.jpg,Fire
37,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_76.jpg,Fire
38,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_71.jpg,Fire
39,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_0.jpg,Fire
40,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_63.jpg,Fire
41,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_83.jpg,Fire
42,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_34.jpg,Fire
43,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_18.jpg,Fire
44,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_78.jpg,Fire
45,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_20.jpg,Fire
46,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_68.jpg,Fire
47,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_35.jpg,Fire
48,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_69.jpg,Fire
49,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_64.jpg,Fire
50,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_22.jpg,Fire
51,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_7.jpg,Fire
52,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_2.jpg,Fire
53,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_73.jpg,Fire
54,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_42.jpg,Fire
55,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_92.jpg,Fire
56,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_11.jpg,Fire
57,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_48.jpg,Fire
58,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_91.jpg,Fire
59,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_57.jpg,Fire
60,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_27.jpg,Fire
61,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_61.jpg,Fire
62,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_75.jpg,Fire
63,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_56.jpg,Fire
64,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_85.jpg,Fire
65,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_43.jpg,Fire
66,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_49.jpg,Fire
67,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_21.jpg,Fire
68,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_17.jpg,Fire
69,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_6.jpg,Fire
70,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_32.jpg,Fire
71,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_13.jpg,Fire
72,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_5.jpg,Fire
73,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_23.jpg,Fire
74,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_79.jpg,Fire
75,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_44.jpg,Fire
76,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_55.jpg,Fire
77,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_26.jpg,Fire
78,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_65.jpg,Fire
79,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_33.jpg,Fire
80,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_53.jpg,Fire
81,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_28.jpg,Fire
82,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_94.jpg,Fire
83,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_81.jpg,Fire
84,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_8.jpg,Fire
85,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_46.jpg,Fire
86,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_3.jpg,Fire
87,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_24.jpg,Fire
88,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_54.jpg,Fire
89,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_95.jpg,Fire
90,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_87.jpg,Fire
91,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_67.jpg,Fire
92,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_45.jpg,Fire
93,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_88.jpg,Fire
94,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_98.jpg,Fire
95,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_37.jpg,Fire
96,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_99.jpg,Fire
97,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_96.jpg,Fire
98,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_9.jpg,Fire
99,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Fire/image_66.jpg,Fire
100,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_90.jpg,Smoke
101,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_82.jpg,Smoke
102,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_39.jpg,Smoke
103,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_70.jpg,Smoke
104,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_30.jpg,Smoke
105,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_4.jpg,Smoke
106,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_74.jpg,Smoke
107,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_80.jpg,Smoke
108,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_72.jpg,Smoke
109,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_40.jpg,Smoke
110,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_59.jpg,Smoke
111,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_97.jpg,Smoke
112,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_1.jpg,Smoke
113,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_51.jpg,Smoke
114,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_52.jpg,Smoke
115,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_36.jpg,Smoke
116,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_38.jpg,Smoke
117,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_25.jpg,Smoke
118,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Smoke/image_10.jpg,Smoke
